ds,yhat,y,device
2015-04-04,0.0,0.0,W1F0HT26
2015-04-05,0.0,0.0,W1F0HT26
2015-04-06,0.0,0.0,W1F0HT26
2015-04-07,0.0,0.0,W1F0HT26
2015-03-08,0.0,0.0,W1F0HTQ2
2015-03-09,0.0,0.0,W1F0HTQ2
2015-03-10,0.0,0.0,W1F0HTQ2
2015-03-11,0.0,0.0,W1F0HTQ2
2015-03-12,0.0,0.0,W1F0HTQ2
2015-03-13,0.0,0.0,W1F0HTQ2
2015-03-14,0.0,0.0,W1F0HTQ2
2015-03-15,0.0,0.0,W1F0HTQ2
2015-03-16,0.0,0.0,W1F0HTQ2
2015-03-17,0.0,0.0,W1F0HTQ2
2015-03-18,0.0,0.0,W1F0HTQ2
2015-03-19,0.0,0.0,W1F0HTQ2
2015-03-20,0.0,0.0,W1F0HTQ2
2015-03-21,0.0,0.0,W1F0HTQ2
2015-03-22,0.0,0.0,W1F0HTQ2
2015-03-23,0.0,0.0,W1F0HTQ2
2015-03-24,0.0,0.0,W1F0HTQ2
2015-03-25,0.0,0.0,W1F0HTQ2
2015-03-26,0.0,0.0,W1F0HTQ2
2015-03-27,0.0,0.0,W1F0HTQ2
2015-03-28,0.0,0.0,W1F0HTQ2
2015-03-29,0.0,0.0,W1F0HTQ2
2015-03-30,0.0,0.0,W1F0HTQ2
2015-03-31,0.0,0.0,W1F0HTQ2
2015-04-01,0.0,0.0,W1F0HTQ2
2015-04-02,0.0,0.0,W1F0HTQ2
2015-04-03,0.0,0.0,W1F0HTQ2
2015-04-04,0.0,0.0,W1F0HTQ2
2015-04-05,0.0,0.0,W1F0HTQ2
2015-04-06,0.0,0.0,W1F0HTQ2
2015-07-22,0.0,0.0,W1F0HYT8
2015-07-23,0.0,0.0,W1F0HYT8
2015-07-24,0.0,0.0,W1F0HYT8
2015-07-25,0.0,0.0,W1F0HYT8
2015-07-26,0.0,0.0,W1F0HYT8
2015-07-27,0.0,0.0,W1F0HYT8
2015-07-28,0.0,0.0,W1F0HYT8
2015-07-29,0.0,0.0,W1F0HYT8
2015-07-30,0.0,0.0,W1F0HYT8
2015-07-31,0.0,0.0,W1F0HYT8
2015-08-01,0.0,0.0,W1F0HYT8
2015-08-02,0.0,0.0,W1F0HYT8
2015-08-03,0.0,0.0,W1F0HYT8
2015-08-04,0.0,0.0,W1F0HYT8
2015-08-05,0.0,0.0,W1F0HYT8
2015-08-06,0.0,0.0,W1F0HYT8
2015-08-07,0.0,0.0,W1F0HYT8
2015-08-08,0.0,0.0,W1F0HYT8
2015-08-09,0.0,0.0,W1F0HYT8
2015-08-10,0.0,0.0,W1F0HYT8
2015-08-11,0.0,0.0,W1F0HYT8
2015-08-12,0.0,0.0,W1F0HYT8
2015-08-13,0.0,0.0,W1F0HYT8
2015-08-14,0.0,0.0,W1F0HYT8
2015-08-15,0.0,0.0,W1F0HYT8
2015-08-16,0.0,0.0,W1F0HYT8
2015-08-17,0.0,0.0,W1F0HYT8
2015-08-18,0.0,0.0,W1F0HYT8
2015-08-19,0.0,0.0,W1F0HYT8
2015-08-20,0.0,0.0,W1F0HYT8
2015-07-14,0.0,0.0,W1F0J7W7
2015-07-15,0.0,0.0,W1F0J7W7
2015-07-16,0.0,0.0,W1F0J7W7
2015-07-17,0.0,0.0,W1F0J7W7
2015-07-18,0.0,0.0,W1F0J7W7
2015-07-19,0.0,0.0,W1F0J7W7
2015-07-20,0.0,0.0,W1F0J7W7
2015-07-21,0.0,0.0,W1F0J7W7
2015-07-22,0.0,0.0,W1F0J7W7
2015-07-23,0.0,0.0,W1F0J7W7
2015-07-24,0.0,0.0,W1F0J7W7
2015-07-25,0.0,0.0,W1F0J7W7
2015-07-26,0.0,0.0,W1F0J7W7
2015-07-27,0.0,0.0,W1F0J7W7
2015-07-28,0.0,0.0,W1F0J7W7
2015-07-29,0.0,0.0,W1F0J7W7
2015-07-30,0.0,0.0,W1F0J7W7
2015-07-31,0.0,0.0,W1F0J7W7
2015-08-01,0.0,0.0,W1F0J7W7
2015-08-02,0.0,0.0,W1F0J7W7
2015-08-03,0.0,0.0,W1F0J7W7
2015-08-04,0.0,0.0,W1F0J7W7
2015-08-05,0.0,0.0,W1F0J7W7
2015-08-06,0.0,0.0,W1F0J7W7
2015-08-07,0.0,0.0,W1F0J7W7
2015-08-08,0.0,0.0,W1F0J7W7
2015-08-09,0.0,0.0,W1F0J7W7
2015-08-10,0.0,0.0,W1F0J7W7
2015-08-11,0.0,0.0,W1F0J7W7
2015-08-12,0.0,0.0,W1F0J7W7
2015-07-16,0.0,0.0,W1F0J9KM
2015-07-17,0.0,0.0,W1F0J9KM
2015-07-18,0.0,0.0,W1F0J9KM
2015-07-19,0.0,0.0,W1F0J9KM
2015-07-20,0.0,0.0,W1F0J9KM
2015-07-21,0.0,0.0,W1F0J9KM
2015-07-22,0.0,0.0,W1F0J9KM
2015-07-23,0.0,0.0,W1F0J9KM
2015-07-24,0.0,0.0,W1F0J9KM
2015-07-25,0.0,0.0,W1F0J9KM
2015-07-26,0.0,0.0,W1F0J9KM
2015-07-27,0.0,0.0,W1F0J9KM
2015-07-28,0.0,0.0,W1F0J9KM
2015-07-29,0.0,0.0,W1F0J9KM
2015-07-30,0.0,0.0,W1F0J9KM
2015-07-31,0.0,0.0,W1F0J9KM
2015-08-01,0.0,0.0,W1F0J9KM
2015-08-02,0.0,0.0,W1F0J9KM
2015-08-03,0.0,0.0,W1F0J9KM
2015-08-04,0.0,0.0,W1F0J9KM
2015-08-05,0.0,0.0,W1F0J9KM
2015-08-06,0.0,0.0,W1F0J9KM
2015-08-07,0.0,0.0,W1F0J9KM
2015-08-08,0.0,0.0,W1F0J9KM
2015-08-09,0.0,0.0,W1F0J9KM
2015-08-10,0.0,0.0,W1F0J9KM
2015-08-11,0.0,0.0,W1F0J9KM
2015-08-12,0.0,0.0,W1F0J9KM
2015-08-13,0.0,0.0,W1F0J9KM
2015-08-14,0.0,0.0,W1F0J9KM
2015-07-16,0.0,0.0,W1F0JAZC
2015-07-17,0.0,0.0,W1F0JAZC
2015-07-18,0.0,0.0,W1F0JAZC
2015-07-19,0.0,0.0,W1F0JAZC
2015-07-20,0.0,0.0,W1F0JAZC
2015-07-21,0.0,0.0,W1F0JAZC
2015-07-22,0.0,0.0,W1F0JAZC
2015-07-23,0.0,0.0,W1F0JAZC
2015-07-24,0.0,0.0,W1F0JAZC
2015-07-25,0.0,0.0,W1F0JAZC
2015-07-26,0.0,0.0,W1F0JAZC
2015-07-27,0.0,0.0,W1F0JAZC
2015-07-28,0.0,0.0,W1F0JAZC
2015-07-29,0.0,0.0,W1F0JAZC
2015-07-30,0.0,0.0,W1F0JAZC
2015-07-31,0.0,0.0,W1F0JAZC
2015-08-01,0.0,0.0,W1F0JAZC
2015-08-02,0.0,0.0,W1F0JAZC
2015-08-03,0.0,0.0,W1F0JAZC
2015-08-04,0.0,0.0,W1F0JAZC
2015-08-05,0.0,0.0,W1F0JAZC
2015-08-06,0.0,0.0,W1F0JAZC
2015-08-07,0.0,0.0,W1F0JAZC
2015-08-08,0.0,0.0,W1F0JAZC
2015-08-09,0.0,0.0,W1F0JAZC
2015-08-10,0.0,0.0,W1F0JAZC
2015-08-11,0.0,0.0,W1F0JAZC
2015-08-12,0.0,0.0,W1F0JAZC
2015-08-13,0.0,0.0,W1F0JAZC
2015-08-14,0.0,0.0,W1F0JAZC
2015-03-08,0.0,0.0,W1F0JEB8
2015-03-09,0.0,0.0,W1F0JEB8
2015-03-10,0.0,0.0,W1F0JEB8
2015-03-11,0.0,0.0,W1F0JEB8
2015-03-12,0.0,0.0,W1F0JEB8
2015-03-13,0.0,0.0,W1F0JEB8
2015-03-14,0.0,0.0,W1F0JEB8
2015-03-15,0.0,0.0,W1F0JEB8
2015-03-16,0.0,0.0,W1F0JEB8
2015-03-17,0.0,0.0,W1F0JEB8
2015-03-18,0.0,0.0,W1F0JEB8
2015-03-19,0.0,0.0,W1F0JEB8
2015-03-20,0.0,0.0,W1F0JEB8
2015-03-21,0.0,0.0,W1F0JEB8
2015-03-22,0.0,0.0,W1F0JEB8
2015-03-23,0.0,0.0,W1F0JEB8
2015-03-24,0.0,0.0,W1F0JEB8
2015-03-25,0.0,0.0,W1F0JEB8
2015-03-26,0.0,0.0,W1F0JEB8
2015-03-27,0.0,0.0,W1F0JEB8
2015-03-28,0.0,0.0,W1F0JEB8
2015-03-29,0.0,0.0,W1F0JEB8
2015-03-30,0.0,0.0,W1F0JEB8
2015-03-31,0.0,0.0,W1F0JEB8
2015-04-01,0.0,0.0,W1F0JEB8
2015-04-02,0.0,0.0,W1F0JEB8
2015-04-03,0.0,0.0,W1F0JEB8
2015-04-04,0.0,0.0,W1F0JEB8
2015-04-05,0.0,0.0,W1F0JEB8
2015-04-06,0.0,0.0,W1F0JEB8
2015-10-02,0.0,0.0,W1F0JH87
2015-10-03,0.0,0.0,W1F0JH87
2015-10-04,0.0,0.0,W1F0JH87
2015-10-05,0.0,0.0,W1F0JH87
2015-10-06,0.0,0.0,W1F0JH87
2015-10-07,0.0,0.0,W1F0JH87
2015-10-08,0.0,0.0,W1F0JH87
2015-10-09,0.0,0.0,W1F0JH87
2015-10-10,0.0,0.0,W1F0JH87
2015-10-11,0.0,0.0,W1F0JH87
2015-10-12,0.0,0.0,W1F0JH87
2015-10-13,0.0,0.0,W1F0JH87
2015-10-14,0.0,0.0,W1F0JH87
2015-10-15,0.0,0.0,W1F0JH87
2015-10-16,0.0,0.0,W1F0JH87
2015-10-17,0.0,0.0,W1F0JH87
2015-10-18,0.0,0.0,W1F0JH87
2015-10-19,0.0,0.0,W1F0JH87
2015-10-20,0.0,0.0,W1F0JH87
2015-10-21,0.0,0.0,W1F0JH87
2015-10-22,0.0,0.0,W1F0JH87
2015-10-23,0.0,0.0,W1F0JH87
2015-10-24,0.0,0.0,W1F0JH87
2015-10-25,0.0,0.0,W1F0JH87
2015-10-26,0.0,0.0,W1F0JH87
2015-10-27,0.0,0.0,W1F0JH87
2015-10-29,0.0,0.0,W1F0JH87
2015-10-30,0.0,0.0,W1F0JH87
2015-10-31,0.0,0.0,W1F0JH87
2015-11-02,0.0,0.0,W1F0JH87
2015-03-08,0.0,0.0,W1F0JHRJ
2015-03-09,0.0,0.0,W1F0JHRJ
2015-03-10,0.0,0.0,W1F0JHRJ
2015-03-11,0.0,0.0,W1F0JHRJ
2015-03-12,0.0,0.0,W1F0JHRJ
2015-03-13,0.0,0.0,W1F0JHRJ
2015-03-14,0.0,0.0,W1F0JHRJ
2015-03-15,0.0,0.0,W1F0JHRJ
2015-03-16,0.0,0.0,W1F0JHRJ
2015-03-17,0.0,0.0,W1F0JHRJ
2015-03-18,0.0,0.0,W1F0JHRJ
2015-03-19,0.0,0.0,W1F0JHRJ
2015-03-20,0.0,0.0,W1F0JHRJ
2015-03-21,0.0,0.0,W1F0JHRJ
2015-03-22,0.0,0.0,W1F0JHRJ
2015-03-23,0.0,0.0,W1F0JHRJ
2015-03-24,0.0,0.0,W1F0JHRJ
2015-03-25,0.0,0.0,W1F0JHRJ
2015-03-26,0.0,0.0,W1F0JHRJ
2015-03-27,0.0,0.0,W1F0JHRJ
2015-03-28,0.0,0.0,W1F0JHRJ
2015-03-29,0.0,0.0,W1F0JHRJ
2015-03-30,0.0,0.0,W1F0JHRJ
2015-03-31,0.0,0.0,W1F0JHRJ
2015-04-01,0.0,0.0,W1F0JHRJ
2015-04-02,0.0,0.0,W1F0JHRJ
2015-04-03,0.0,0.0,W1F0JHRJ
2015-04-04,0.0,0.0,W1F0JHRJ
2015-04-05,0.0,0.0,W1F0JHRJ
2015-04-06,0.0,0.0,W1F0JHRJ
2015-10-02,0.0,0.0,W1F0JXDL
2015-10-03,0.0,0.0,W1F0JXDL
2015-10-04,0.0,0.0,W1F0JXDL
2015-10-05,0.0,0.0,W1F0JXDL
2015-10-06,0.0,0.0,W1F0JXDL
2015-10-07,0.0,0.0,W1F0JXDL
2015-10-08,0.0,0.0,W1F0JXDL
2015-10-09,0.0,0.0,W1F0JXDL
2015-10-10,0.0,0.0,W1F0JXDL
2015-10-11,0.0,0.0,W1F0JXDL
2015-10-12,0.0,0.0,W1F0JXDL
2015-10-13,0.0,0.0,W1F0JXDL
2015-10-14,0.0,0.0,W1F0JXDL
2015-10-15,0.0,0.0,W1F0JXDL
2015-10-16,0.0,0.0,W1F0JXDL
2015-10-17,0.0,0.0,W1F0JXDL
2015-10-18,0.0,0.0,W1F0JXDL
2015-10-19,0.0,0.0,W1F0JXDL
2015-10-20,0.0,0.0,W1F0JXDL
2015-10-21,0.0,0.0,W1F0JXDL
2015-10-22,0.0,0.0,W1F0JXDL
2015-10-23,0.0,0.0,W1F0JXDL
2015-10-24,0.0,0.0,W1F0JXDL
2015-10-25,0.0,0.0,W1F0JXDL
2015-10-26,0.0,0.0,W1F0JXDL
2015-10-27,0.0,0.0,W1F0JXDL
2015-10-29,0.0,0.0,W1F0JXDL
2015-10-30,0.0,0.0,W1F0JXDL
2015-10-31,0.0,0.0,W1F0JXDL
2015-11-02,0.0,0.0,W1F0JXDL
2015-10-02,0.0,0.0,W1F0JY02
2015-10-03,0.0,0.0,W1F0JY02
2015-10-04,0.0,0.0,W1F0JY02
2015-10-05,0.0,0.0,W1F0JY02
2015-10-06,0.0,0.0,W1F0JY02
2015-10-07,0.0,0.0,W1F0JY02
2015-10-08,0.0,0.0,W1F0JY02
2015-10-09,0.0,0.0,W1F0JY02
2015-10-10,0.0,0.0,W1F0JY02
2015-10-11,0.0,0.0,W1F0JY02
2015-10-12,0.0,0.0,W1F0JY02
2015-10-13,0.0,0.0,W1F0JY02
2015-10-14,0.0,0.0,W1F0JY02
2015-10-15,0.0,0.0,W1F0JY02
2015-10-16,0.0,0.0,W1F0JY02
2015-10-17,0.0,0.0,W1F0JY02
2015-10-18,0.0,0.0,W1F0JY02
2015-10-19,0.0,0.0,W1F0JY02
2015-10-20,0.0,0.0,W1F0JY02
2015-10-21,0.0,0.0,W1F0JY02
2015-10-22,0.0,0.0,W1F0JY02
2015-10-23,0.0,0.0,W1F0JY02
2015-10-24,0.0,0.0,W1F0JY02
2015-10-25,0.0,0.0,W1F0JY02
2015-10-26,0.0,0.0,W1F0JY02
2015-10-27,0.0,0.0,W1F0JY02
2015-10-29,0.0,0.0,W1F0JY02
2015-10-30,0.0,0.0,W1F0JY02
2015-10-31,0.0,0.0,W1F0JY02
2015-11-02,0.0,0.0,W1F0JY02
2015-03-08,0.0,0.0,W1F0K9C1
2015-03-09,0.0,0.0,W1F0K9C1
2015-03-10,0.0,0.0,W1F0K9C1
2015-03-11,0.0,0.0,W1F0K9C1
2015-03-12,0.0,0.0,W1F0K9C1
2015-03-13,0.0,0.0,W1F0K9C1
2015-03-14,0.0,0.0,W1F0K9C1
2015-03-15,0.0,0.0,W1F0K9C1
2015-03-16,0.0,0.0,W1F0K9C1
2015-03-17,0.0,0.0,W1F0K9C1
2015-03-18,0.0,0.0,W1F0K9C1
2015-03-19,0.0,0.0,W1F0K9C1
2015-03-20,0.0,0.0,W1F0K9C1
2015-03-21,0.0,0.0,W1F0K9C1
2015-03-22,0.0,0.0,W1F0K9C1
2015-03-23,0.0,0.0,W1F0K9C1
2015-03-24,0.0,0.0,W1F0K9C1
2015-03-25,0.0,0.0,W1F0K9C1
2015-03-26,0.0,0.0,W1F0K9C1
2015-03-27,0.0,0.0,W1F0K9C1
2015-03-28,0.0,0.0,W1F0K9C1
2015-03-29,0.0,0.0,W1F0K9C1
2015-03-30,0.0,0.0,W1F0K9C1
2015-03-31,0.0,0.0,W1F0K9C1
2015-04-01,0.0,0.0,W1F0K9C1
2015-04-02,0.0,0.0,W1F0K9C1
2015-04-03,0.0,0.0,W1F0K9C1
2015-04-04,0.0,0.0,W1F0K9C1
2015-04-05,0.0,0.0,W1F0K9C1
2015-04-06,0.0,0.0,W1F0K9C1
2015-07-16,0.0,0.0,W1F0KAX2
2015-07-17,0.0,0.0,W1F0KAX2
2015-07-18,0.0,0.0,W1F0KAX2
2015-07-19,0.0,0.0,W1F0KAX2
2015-07-20,0.0,0.0,W1F0KAX2
2015-07-21,0.0,0.0,W1F0KAX2
2015-07-22,0.0,0.0,W1F0KAX2
2015-07-23,0.0,0.0,W1F0KAX2
2015-07-24,0.0,0.0,W1F0KAX2
2015-07-25,0.0,0.0,W1F0KAX2
2015-07-26,0.0,0.0,W1F0KAX2
2015-07-27,0.0,0.0,W1F0KAX2
2015-07-28,0.0,0.0,W1F0KAX2
2015-07-29,0.0,0.0,W1F0KAX2
2015-07-30,0.0,0.0,W1F0KAX2
2015-07-31,0.0,0.0,W1F0KAX2
2015-08-01,0.0,0.0,W1F0KAX2
2015-08-02,0.0,0.0,W1F0KAX2
2015-08-03,0.0,0.0,W1F0KAX2
2015-08-04,0.0,0.0,W1F0KAX2
2015-08-05,0.0,0.0,W1F0KAX2
2015-08-06,0.0,0.0,W1F0KAX2
2015-08-07,0.0,0.0,W1F0KAX2
2015-08-08,0.0,0.0,W1F0KAX2
2015-08-09,0.0,0.0,W1F0KAX2
2015-08-10,0.0,0.0,W1F0KAX2
2015-08-11,0.0,0.0,W1F0KAX2
2015-08-12,0.0,0.0,W1F0KAX2
2015-08-13,0.0,0.0,W1F0KAX2
2015-08-14,0.0,0.0,W1F0KAX2
2015-07-16,0.0,0.0,W1F0KCN8
2015-07-17,0.0,0.0,W1F0KCN8
2015-07-18,0.0,0.0,W1F0KCN8
2015-07-19,0.0,0.0,W1F0KCN8
2015-07-20,0.0,0.0,W1F0KCN8
2015-07-21,0.0,0.0,W1F0KCN8
2015-07-22,0.0,0.0,W1F0KCN8
2015-07-23,0.0,0.0,W1F0KCN8
2015-07-24,0.0,0.0,W1F0KCN8
2015-07-25,0.0,0.0,W1F0KCN8
2015-07-26,0.0,0.0,W1F0KCN8
2015-07-27,0.0,0.0,W1F0KCN8
2015-07-28,0.0,0.0,W1F0KCN8
2015-07-29,0.0,0.0,W1F0KCN8
2015-07-30,0.0,0.0,W1F0KCN8
2015-07-31,0.0,0.0,W1F0KCN8
2015-08-01,0.0,0.0,W1F0KCN8
2015-08-02,0.0,0.0,W1F0KCN8
2015-08-03,0.0,0.0,W1F0KCN8
2015-08-04,0.0,0.0,W1F0KCN8
2015-08-05,0.0,0.0,W1F0KCN8
2015-08-06,0.0,0.0,W1F0KCN8
2015-08-07,0.0,0.0,W1F0KCN8
2015-08-08,0.0,0.0,W1F0KCN8
2015-08-09,0.0,0.0,W1F0KCN8
2015-08-10,0.0,0.0,W1F0KCN8
2015-08-11,0.0,0.0,W1F0KCN8
2015-08-12,0.0,0.0,W1F0KCN8
2015-08-13,0.0,0.0,W1F0KCN8
2015-08-14,0.0,0.0,W1F0KCN8
2015-04-12,0.0,0.0,W1F0KCP2
2015-04-13,0.0,0.0,W1F0KCP2
2015-04-14,0.0,0.0,W1F0KCP2
2015-04-15,0.0,0.0,W1F0KCP2
2015-04-16,0.0,0.0,W1F0KCP2
2015-04-17,0.0,0.0,W1F0KCP2
2015-04-18,0.0,0.0,W1F0KCP2
2015-04-19,0.0,0.0,W1F0KCP2
2015-04-20,0.0,0.0,W1F0KCP2
2015-04-21,0.0,0.0,W1F0KCP2
2015-04-22,0.0,0.0,W1F0KCP2
2015-04-23,0.0,0.0,W1F0KCP2
2015-04-24,0.0,0.0,W1F0KCP2
2015-04-25,0.0,0.0,W1F0KCP2
2015-04-26,0.0,0.0,W1F0KCP2
2015-04-27,0.0,0.0,W1F0KCP2
2015-04-28,0.0,0.0,W1F0KCP2
2015-04-29,0.0,0.0,W1F0KCP2
2015-04-30,0.0,0.0,W1F0KCP2
2015-05-01,0.0,0.0,W1F0KCP2
2015-05-02,0.0,0.0,W1F0KCP2
2015-05-03,0.0,0.0,W1F0KCP2
2015-05-04,0.0,0.0,W1F0KCP2
2015-05-05,0.0,0.0,W1F0KCP2
2015-05-06,0.0,0.0,W1F0KCP2
2015-05-07,0.0,0.0,W1F0KCP2
2015-05-08,0.0,0.0,W1F0KCP2
2015-05-09,0.0,0.3333333333333333,W1F0KCP2
2015-05-10,0.0,0.3333333333333333,W1F0KCP2
2015-05-11,0.0,0.3333333333333333,W1F0KCP2
2015-07-15,0.0,0.0,W1F0KD36
2015-07-16,0.0,0.0,W1F0KD36
2015-07-17,0.0,0.0,W1F0KD36
2015-07-18,0.0,0.0,W1F0KD36
2015-07-19,0.0,0.0,W1F0KD36
2015-07-20,0.0,0.0,W1F0KD36
2015-07-21,0.0,0.0,W1F0KD36
2015-07-22,0.0,0.0,W1F0KD36
2015-07-23,0.0,0.0,W1F0KD36
2015-07-24,0.0,0.0,W1F0KD36
2015-07-25,0.0,0.0,W1F0KD36
2015-07-26,0.0,0.0,W1F0KD36
2015-07-27,0.0,0.0,W1F0KD36
2015-07-28,0.0,0.0,W1F0KD36
2015-07-29,0.0,0.0,W1F0KD36
2015-07-30,0.0,0.0,W1F0KD36
2015-07-31,0.0,0.0,W1F0KD36
2015-08-01,0.0,0.0,W1F0KD36
2015-08-02,0.0,0.0,W1F0KD36
2015-08-03,0.0,0.0,W1F0KD36
2015-08-04,0.0,0.0,W1F0KD36
2015-08-05,0.0,0.0,W1F0KD36
2015-08-06,0.0,0.0,W1F0KD36
2015-08-07,0.0,0.0,W1F0KD36
2015-08-08,0.0,0.0,W1F0KD36
2015-08-09,0.0,0.0,W1F0KD36
2015-08-10,0.0,0.0,W1F0KD36
2015-08-11,0.0,0.0,W1F0KD36
2015-08-12,0.0,0.0,W1F0KD36
2015-08-13,0.0,0.0,W1F0KD36
2015-09-13,0.0,0.0,W1F0KD3Y
2015-09-14,0.0,0.0,W1F0KD3Y
2015-09-15,0.0,0.0,W1F0KD3Y
2015-09-16,0.0,0.0,W1F0KD3Y
2015-09-17,0.0,0.0,W1F0KD3Y
2015-09-18,0.0,0.0,W1F0KD3Y
2015-09-19,0.0,0.0,W1F0KD3Y
2015-09-20,0.0,0.0,W1F0KD3Y
2015-09-21,0.0,0.0,W1F0KD3Y
2015-09-22,0.0,0.0,W1F0KD3Y
2015-09-23,0.0,0.0,W1F0KD3Y
2015-09-24,0.0,0.0,W1F0KD3Y
2015-09-25,0.0,0.0,W1F0KD3Y
2015-09-26,0.0,0.0,W1F0KD3Y
2015-09-27,0.0,0.0,W1F0KD3Y
2015-09-28,0.0,0.0,W1F0KD3Y
2015-09-29,0.0,0.0,W1F0KD3Y
2015-09-30,0.0,0.0,W1F0KD3Y
2015-10-01,0.0,0.0,W1F0KD3Y
2015-10-02,0.0,0.0,W1F0KD3Y
2015-10-03,0.0,0.0,W1F0KD3Y
2015-10-04,0.0,0.0,W1F0KD3Y
2015-10-05,0.0,0.0,W1F0KD3Y
2015-10-06,0.0,0.0,W1F0KD3Y
2015-10-07,0.0,0.0,W1F0KD3Y
2015-10-08,0.0,0.0,W1F0KD3Y
2015-10-09,0.0,0.0,W1F0KD3Y
2015-10-10,0.0,0.0,W1F0KD3Y
2015-10-11,0.0,0.0,W1F0KD3Y
2015-10-12,0.0,0.0,W1F0KD3Y
2015-07-14,0.0,0.0,W1F0KG97
2015-07-15,0.0,0.0,W1F0KG97
2015-07-16,0.0,0.0,W1F0KG97
2015-07-17,0.0,0.0,W1F0KG97
2015-07-18,0.0,0.0,W1F0KG97
2015-07-19,0.0,0.0,W1F0KG97
2015-07-20,0.0,0.0,W1F0KG97
2015-07-21,0.0,0.0,W1F0KG97
2015-07-22,0.0,0.0,W1F0KG97
2015-07-23,0.0,0.0,W1F0KG97
2015-07-24,0.0,0.0,W1F0KG97
2015-07-25,0.0,0.0,W1F0KG97
2015-07-26,0.0,0.0,W1F0KG97
2015-07-27,0.0,0.0,W1F0KG97
2015-07-28,0.0,0.0,W1F0KG97
2015-07-29,0.0,0.0,W1F0KG97
2015-07-30,0.0,0.0,W1F0KG97
2015-07-31,0.0,0.0,W1F0KG97
2015-08-01,0.0,0.0,W1F0KG97
2015-08-02,0.0,0.0,W1F0KG97
2015-08-03,0.0,0.0,W1F0KG97
2015-08-04,0.0,0.0,W1F0KG97
2015-08-05,0.0,0.0,W1F0KG97
2015-08-06,0.0,0.0,W1F0KG97
2015-08-07,0.0,0.0,W1F0KG97
2015-08-08,0.0,0.0,W1F0KG97
2015-08-09,0.0,0.0,W1F0KG97
2015-08-10,0.0,0.0,W1F0KG97
2015-08-11,0.0,0.0,W1F0KG97
2015-08-12,0.0,0.0,W1F0KG97
2015-03-08,0.0,0.0,W1F0KHHQ
2015-03-09,0.0,0.0,W1F0KHHQ
2015-03-10,0.0,0.0,W1F0KHHQ
2015-03-11,0.0,0.0,W1F0KHHQ
2015-03-12,0.0,0.0,W1F0KHHQ
2015-03-13,0.0,0.0,W1F0KHHQ
2015-03-14,0.0,0.0,W1F0KHHQ
2015-03-15,0.0,0.0,W1F0KHHQ
2015-03-16,0.0,0.0,W1F0KHHQ
2015-03-17,0.0,0.0,W1F0KHHQ
2015-03-18,0.0,0.0,W1F0KHHQ
2015-03-19,0.0,0.0,W1F0KHHQ
2015-03-20,0.0,0.0,W1F0KHHQ
2015-03-21,0.0,0.0,W1F0KHHQ
2015-03-22,0.0,0.0,W1F0KHHQ
2015-03-23,0.0,0.0,W1F0KHHQ
2015-03-24,0.0,0.0,W1F0KHHQ
2015-03-25,0.0,0.0,W1F0KHHQ
2015-03-26,0.0,0.0,W1F0KHHQ
2015-03-27,0.0,0.0,W1F0KHHQ
2015-03-28,0.0,0.0,W1F0KHHQ
2015-03-29,0.0,0.0,W1F0KHHQ
2015-03-30,0.0,0.0,W1F0KHHQ
2015-03-31,0.0,0.0,W1F0KHHQ
2015-04-01,0.0,0.0,W1F0KHHQ
2015-04-02,0.0,0.0,W1F0KHHQ
2015-04-03,0.0,0.0,W1F0KHHQ
2015-04-04,0.0,0.0,W1F0KHHQ
2015-04-05,0.0,0.0,W1F0KHHQ
2015-04-06,0.0,0.0,W1F0KHHQ
2015-07-16,0.0,0.0,W1F0KRWP
2015-07-17,0.0,0.0,W1F0KRWP
2015-07-18,0.0,0.0,W1F0KRWP
2015-07-19,0.0,0.0,W1F0KRWP
2015-07-20,0.0,0.0,W1F0KRWP
2015-07-21,0.0,0.0,W1F0KRWP
2015-07-22,0.0,0.0,W1F0KRWP
2015-07-23,0.0,0.0,W1F0KRWP
2015-07-24,0.0,0.0,W1F0KRWP
2015-07-25,0.0,0.0,W1F0KRWP
2015-07-26,0.0,0.0,W1F0KRWP
2015-07-27,0.0,0.0,W1F0KRWP
2015-07-28,0.0,0.0,W1F0KRWP
2015-07-29,0.0,0.0,W1F0KRWP
2015-07-30,0.0,0.0,W1F0KRWP
2015-07-31,0.0,0.0,W1F0KRWP
2015-08-01,0.0,0.0,W1F0KRWP
2015-08-02,0.0,0.0,W1F0KRWP
2015-08-03,0.0,0.0,W1F0KRWP
2015-08-04,0.0,0.0,W1F0KRWP
2015-08-05,0.0,0.0,W1F0KRWP
2015-08-06,0.0,0.0,W1F0KRWP
2015-08-07,0.0,0.0,W1F0KRWP
2015-08-08,0.0,0.0,W1F0KRWP
2015-08-09,0.0,0.0,W1F0KRWP
2015-08-10,0.0,0.0,W1F0KRWP
2015-08-11,0.0,0.0,W1F0KRWP
2015-08-12,0.0,0.0,W1F0KRWP
2015-08-13,0.0,0.0,W1F0KRWP
2015-08-14,0.0,0.0,W1F0KRWP
2015-03-09,0.0,0.0,W1F0L2LC
2015-03-10,0.0,0.0,W1F0L2LC
2015-03-11,0.0,0.0,W1F0L2LC
2015-03-12,0.0,0.0,W1F0L2LC
2015-03-13,0.0,0.0,W1F0L2LC
2015-03-14,0.0,0.0,W1F0L2LC
2015-03-15,0.0,0.0,W1F0L2LC
2015-03-16,0.0,0.0,W1F0L2LC
